Encoding Library,Version,Error Correction Level,Max Workers,Data Size (bytes),Chunk Size (bytes),Frames Count,Video Size (MB),Time Serialize (ms),Time Deserialize (ms),Time Encode (ms),Time Decode (ms),Time Write Video (ms),Time Read Video (ms),Time Total (ms),Roundtrip Success,Serialize Throughput (MB/s),Deserialize Throughput (MB/s),Write Video Throughput (MB/s),Read Video Throughput (MB/s),Encode Throughput (MB/s),Decode Throughput (MB/s),Total Throughput (MB/s),Serialize CPU Usage (%),Serialize Memory Usage (%),Serialize GPU Usage (%),Encode CPU Usage (%),Encode Memory Usage (%),Encode GPU Usage (%),Write Video CPU Usage (%),Write Video Memory Usage (%),Write Video GPU Usage (%),Read Video CPU Usage (%),Read Video Memory Usage (%),Read Video GPU Usage (%),Decode CPU Usage (%),Decode Memory Usage (%),Decode GPU Usage (%),Deserialize CPU Usage (%),Deserialize Memory Usage (%),Deserialize GPU Usage (%)
Qrcode,40,Q,10,1000,1663,3,1.14,0.05529999907594174,0.23859999964770395,979.1165999995428,476.5229000004183,617.8315000015573,47.56220000126632,2436.6135000000213,True,17.245467130959607,3.996958582625158,0.0015435831879789977,0.02005109764436588,0.0009740150625642496,0.0020013189636960004,0.0003913933483526385,15.1,12.4,4.0,12.4,12.7,3.0,19.5,13.2,0.0,7.3,12.9,0.0,8.6,13.0,0.0,7.7,13.0,0.0
Qrcode,28,Q,10,1000,831,4,1.37,0.030700000934302807,0.009800000043469481,637.5010000010661,364.04550000042946,578.2982999990054,30.96419999928912,1894.8634999997012,True,31.06430903526967,97.31370532408916,0.0016491044784463142,0.030799255799540907,0.0014959573654075133,0.0026196569286122888,0.0005032944675995925,10.5,12.8,0.0,14.5,12.9,0.0,22.1,12.9,0.0,12.0,13.0,0.0,16.9,13.0,0.0,14.3,13.0,0.0
Qrcode,19,Q,10,1000,415,6,1.42,0.037799998608534224,0.005899999450775795,736.5574000014021,408.86329999921145,716.9290999991063,43.60339999948337,2193.629299999884,True,25.22948019873567,161.6397296919834,0.001330221240018628,0.021871558557762686,0.0012947725681724663,0.0023325016366303585,0.0004347472548831748,7.7,12.8,0.0,29.2,12.9,0.0,33.5,12.9,1.0,6.5,13.1,1.0,23.8,13.1,0.0,11.8,13.1,0.0
Qrcode,40,Q,10,10000,1663,11,8.82,0.05560000136028975,0.01950000114447903,1233.4741999984544,590.9610999988217,1111.966600001324,87.08570000089821,3358.782899998914,True,171.52415343057467,489.0637232994526,0.008576465483811425,0.10950986400711181,0.00773161138196036,0.016137683451722142,0.002839344919871297,18.7,12.8,0.0,51.0,13.3,0.0,50.6,13.4,0.0,14.2,13.5,0.0,46.1,13.4,0.0,8.6,13.5,0.0
Qrcode,28,Q,10,10000,831,19,9.56,0.053499999921768904,0.028000000384054147,1334.4381000006251,642.12199999929,1296.3964999999007,145.72660000158066,3722.82450000057,True,178.2568818319202,340.5979654733728,0.00735634750947201,0.06544270684939509,0.007146635849244736,0.014851917803895592,0.0025616956061348148,12.7,12.6,0.0,57.0,13.3,0.0,46.6,13.3,7.0,19.8,14.0,7.0,52.3,14.0,0.0,18.8,13.9,0.0
Qrcode,19,Q,10,10000,415,35,10.96,0.06329999996523838,0.020400000721565448,1380.0212999994983,873.8580000008369,1677.7084999994258,221.16529999948398,4459.4317999999475,True,150.65944975196942,467.4873934676348,0.00568438627095575,0.043120431478558124,0.006910576788971277,0.010913378562710838,0.002138555670716303,16.8,12.7,0.0,57.3,13.6,0.0,45.5,13.4,5.0,11.4,14.4,5.0,59.0,14.3,0.0,10.6,14.3,0.0
Qrcode,40,Q,10,100000,1663,83,71.14,0.28190000011818483,0.1480999999330379,3394.562699999369,1586.1320000003616,4204.8111999993125,595.5771999997523,10078.627799999595,True,338.30234693381624,643.9394441846356,0.022680550232705,0.16012606197931126,0.028094172966857477,0.06012578501701199,0.009462342843995969,12.5,12.4,0.0,68.6,17.1,0.0,32.8,17.3,3.0,17.9,19.8,2.0,66.3,20.4,9.0,17.2,20.5,9.0
Qrcode,28,Q,10,100000,831,163,91.84,0.34049999885610305,0.24169999960577115,4135.937500001091,2648.5290999989957,6844.900800000687,981.619000000137,14950.30399999996,True,280.0805637621389,394.56943233833533,0.013932624361862983,0.09715320469613127,0.023058238099729466,0.036007696362732496,0.00637896270474669,22.4,13.2,9.0,80.1,20.9,5.0,28.7,19.8,3.0,19.9,24.7,4.0,66.0,25.2,1.0,44.4,25.2,1.0
Qrcode,19,Q,10,100000,415,324,107.14,0.30419999893638305,0.3085000007558847,5278.170300000056,4513.773599999695,11257.67199999973,1894.7325999997702,23254.46000000011,True,313.50240622640194,309.13267879078234,0.008471327965553384,0.05033292383349322,0.01806827484149649,0.021128093717556293,0.004101038322998021,30.6,13.9,1.0,74.6,24.2,7.0,24.9,24.7,16.0,15.4,34.3,10.0,44.8,34.2,11.0,11.8,34.2,11.0
Qrcode,40,Q,10,1000000,1663,804,657.5,2.7907999992748955,3.097900000284426,26437.556200000472,11737.85080000016,38798.10929999985,4969.418599999699,82295.39389999991,True,341.72076703957043,307.8454166753901,0.024580432748207492,0.19190863019796878,0.03607271069957037,0.08124777973888005,0.011588428844086876,7.7,15.7,11.0,74.1,61.6,12.0,22.7,64.2,9.0,21.7,87.9,8.0,63.3,87.6,10.0,12.5,87.6,10.0
Qrcode,28,Q,10,1000000,831,1607,913.92,2.747000000454136,1.4709999995830003,31231.212000000596,24799.485800000184,90761.52039999943,11769.44629999889,158927.78920000093,True,347.1693906984302,648.3170065782448,0.010507474006641433,0.08102966716508489,0.030535936818789865,0.038455406861953687,0.006000676918786739,10.3,16.1,9.0,76.2,78.1,16.0,26.8,59.6,4.0,22.1,95.0,3.0,49.1,94.7,10.0,11.3,94.7,10.0
Qrcode,40,Q,12,1000,1663,3,1.14,0.04499999886320438,0.010100000508828089,867.782499999521,398.32010000100126,627.9866999993828,37.93680000126187,2239.1998000002786,True,21.192763122179784,94.42319488723527,0.0015186218377032303,0.025138501833958805,0.0010989785071798249,0.0023942410046689905,0.0004258996077108132,27.3,92.0,10.0,13.7,92.2,2.0,21.7,91.9,2.0,23.2,92.0,2.0,23.5,92.1,4.0,20.0,92.1,4.0
Qrcode,28,Q,12,1000,831,4,1.36,0.048000001697801054,0.024200000552809797,691.02710000152,378.9795000011509,589.601000001494,32.29199999987031,1991.4654999993218,True,19.86821422237448,39.40802870335147,0.0016174910090108966,0.029532835266012632,0.0013800823678321043,0.0025164271851204453,0.00047888066170695637,18.7,15.1,7.0,19.1,15.4,7.0,22.3,15.5,2.0,9.0,15.6,2.0,16.5,15.5,1.0,8.6,15.5,1.0
Qrcode,19,Q,12,1000,415,6,1.42,0.03890000152750872,0.008400000297115184,677.3075000000972,425.47559999911755,747.4872000002506,47.69080000005488,2199.1870000001654,True,24.516048302256362,113.53265269928272,0.0012758403306517225,0.019997029121028638,0.0014080374370667873,0.002241431274574213,0.0004336485785002268,9.1,15.3,1.0,26.6,15.5,1.0,35.1,15.5,5.0,9.1,15.7,5.0,26.6,15.7,1.0,15.6,15.7,1.0
Qrcode,40,Q,12,10000,1663,11,8.81,0.053699999625678174,0.0532000012753997,1241.7244000007486,621.3872999996966,1144.8007999988477,86.35140000114916,3403.0774000002566,True,177.59298380892793,179.2620852524754,0.008330482616776736,0.1104410949207029,0.007680241415934768,0.015347502538380102,0.0028023879692133306,13.3,15.4,1.0,52.3,16.0,1.0,44.7,15.9,1.0,16.4,16.2,1.0,52.5,16.2,1.0,15.0,16.2,1.0
Qrcode,28,Q,12,10000,831,19,9.56,0.05779999992228113,0.027399999453336932,1492.5762999992003,728.0172999999195,1457.7432999994926,136.66439999906288,4116.077399999995,True,164.9955566935254,348.0563268004394,0.006542127934366647,0.06978220490579767,0.006389451021075177,0.01309961063296649,0.002316949424727172,14.5,15.3,1.0,71.6,16.0,8.0,52.1,16.0,1.0,14.8,16.6,1.0,60.7,16.5,1.0,4.9,16.5,1.0
Qrcode,19,Q,12,10000,415,35,10.96,0.06420000136131421,0.03149999974993989,1513.8031000005867,931.9668999996793,1808.2833999997092,231.9528000007267,4781.370300001072,True,148.54739815954542,302.7537536434647,0.005273920649862756,0.04111501634829423,0.006299857071278823,0.010232920465378954,0.0019945627645824382,14.2,15.3,1.0,64.9,16.1,2.0,47.4,16.0,1.0,14.9,17.0,1.0,64.4,17.0,1.0,11.1,17.0,1.0
Qrcode,40,Q,12,100000,1663,83,71.13,0.26819999948202167,0.2390000008745119,3514.400399999431,1566.5915999998106,4493.2919000002585,520.6099999995786,10374.649600000339,True,355.58326556603066,399.0269091701725,0.021224401566392676,0.1831840180570911,0.027136188477738746,0.06087574556166172,0.009192352061762344,13.4,15.1,1.0,73.7,19.7,1.0,34.4,17.9,3.0,19.4,20.1,3.0,64.0,20.2,9.0,23.1,20.2,9.0
Qrcode,28,Q,12,100000,831,163,91.84,0.27210000007471535,0.31830000079935417,3780.284800001027,2560.5537999999797,6794.008999999278,1016.4906999998493,14465.83240000109,True,350.4867020008756,299.614927430495,0.014036989300519786,0.09382026971878753,0.025227578525459007,0.03724484587694496,0.006592598960334824,12.0,12.8,9.0,76.9,19.3,1.0,28.9,19.7,9.0,20.2,24.7,9.0,57.1,24.8,10.0,28.0,24.8,12.0
Qrcode,19,Q,12,100000,415,324,107.14,0.2765000008366769,0.3097000007983297,4728.551999998672,4664.034100000208,10966.243400000167,1883.282099999633,22534.149799999796,True,344.909335812106,307.9348769609023,0.008696454032802477,0.05063895188120972,0.02016842188489241,0.02044741303255496,0.004232129123443826,9.8,13.4,12.0,66.0,22.3,7.0,23.9,22.7,10.0,15.2,32.2,9.0,49.1,32.4,9.0,10.9,32.4,9.0
Qrcode,40,Q,12,1000000,1663,804,657.49,2.6985999993485166,3.1453000010515098,24754.381499999,11303.24759999894,38613.87640000066,4745.459699999628,79721.5827,True,353.3959522109544,303.20615397177556,0.024697709873185217,0.20096563382601787,0.038525475435784516,0.08437170892428646,0.011962561255149919,12.5,13.9,10.0,85.7,60.9,11.0,22.4,62.4,10.0,21.2,86.3,10.0,67.7,85.5,10.0,12.7,85.5,10.0
Qrcode,28,Q,12,1000000,831,1607,913.92,3.3249999996769475,1.4745000007678755,29472.741600000518,25497.795600000245,82724.2325999996,10671.99299999993,148714.2762000003,True,286.8193433079422,646.7781050590743,0.011528354950327512,0.0893623446348078,0.032357842013796004,0.037402226112685635,0.006412796005702161,11.7,13.9,9.0,84.4,75.9,9.0,22.7,49.4,9.0,20.7,97.2,10.0,43.5,95.9,9.0,10.3,95.9,9.0
Qrcode,19,Q,12,1000000,415,3215,1068.25,2.507700000933255,1.9123000001854962,41414.055799999915,90105.0722,160264.90910000028,28234.249900000577,320586.02059999976,True,380.2984073259699,498.7053894858244,0.005950612156845808,0.03377721454559452,0.023027793293460816,0.010584024773760184,0.0029747844732012333,12.6,12.6,9.0,72.7,94.7,10.0,20.6,49.1,7.0,23.5,97.5,8.0,26.7,94.7,9.0,15.6,94.7,9.0
Qrcode,40,Q,14,1000,1663,3,1.14,0.14900000132911373,0.006300000677583739,973.0705000001763,490.3391999996529,595.969400001195,45.385999999780324,2395.793900001081,True,6.400498710733284,151.37685933900818,0.001600206850224756,0.021012521843979774,0.0009800670315317104,0.0019449277488051639,0.0003980619186006858,12.4,12.5,11.0,13.0,12.8,10.0,14.0,12.8,10.0,9.7,12.9,4.0,8.5,12.8,4.0,17.1,12.8,4.0
Qrcode,28,Q,14,1000,831,4,1.36,0.10509999992791563,0.0070000005507608876,653.4152000003814,371.13510000017413,589.987100000144,31.781799998498172,1943.2467000006,True,9.073970666606485,136.23917733871997,0.0016164324887883435,0.03000693215775429,0.0014595226992051812,0.002569614990352038,0.0004907633788370544,10.6,12.6,4.0,16.6,12.7,1.0,22.8,12.7,1.0,14.8,12.9,1.0,17.0,12.9,1.0,14.6,12.9,1.0
Qrcode,19,Q,14,1000,415,6,1.42,0.034899998354376294,0.007300001016119495,720.121599999402,398.5298000006878,747.428900000159,47.41280000052939,2193.124600000374,True,27.325912933364474,130.6402991315199,0.001275939847129335,0.02011427961216384,0.0013243239980678845,0.002392981193387807,0.00043484730252265984,6.8,12.7,1.0,29.4,12.8,1.0,33.9,12.8,1.0,9.4,12.9,1.0,28.2,13.0,1.0,21.1,13.0,1.0
Qrcode,40,Q,14,10000,1663,11,8.8,0.06140000004961621,0.04090000038559083,1300.0726999998733,606.9531999983155,1132.4848999993264,90.02539999892178,3430.718200001138,True,155.32154977778555,233.17220230204003,0.008421077547319326,0.10593391603010617,0.0073355460537425565,0.01571248518681336,0.0027798095349420822,11.7,12.7,1.0,47.5,13.1,5.0,46.9,13.3,1.0,12.0,13.5,1.0,47.5,13.4,1.0,8.5,13.4,1.0
Qrcode,28,Q,14,10000,831,19,9.56,0.05729999975301325,0.04059999992023222,1585.8993999991071,768.9338999989559,1554.6393000004173,153.38299999893934,4367.12709999847,True,166.43530899074722,234.89515228570357,0.006134376741961907,0.062176011449303036,0.006013460351941535,0.012402552630434749,0.002183756722827197,14.4,12.6,1.0,68.3,13.3,9.0,59.9,13.3,4.0,15.4,13.9,1.0,69.2,13.9,1.0,5.0,13.9,1.0
Qrcode,19,Q,14,10000,415,35,10.96,0.056599999879836105,0.04030000127386302,1694.043800000145,971.0235000002285,1838.5091000000102,225.0043000003643,5009.78959999884,True,168.4936958358544,236.6437434891014,0.005187215643405,0.04238471515454175,0.005629572956768699,0.009821330960641278,0.0019036214942169845,15.1,12.7,1.0,70.4,13.5,3.0,59.1,13.6,8.0,17.9,14.7,1.0,68.3,14.7,1.0,11.9,14.8,1.0
Qrcode,40,Q,14,100000,1663,83,71.25,0.29320000066945795,0.2882999997382285,3498.080999999729,1694.8560000000725,4567.4159999998665,504.6853999992891,10578.760700000203,True,325.2640908010722,330.79234036495666,0.020879953050177123,0.18896411832155108,0.027262785407379756,0.05626875182353009,0.009014990918607618,16.0,12.9,1.0,80.6,17.4,1.0,35.9,16.8,3.0,17.5,19.4,3.0,67.0,19.5,9.0,16.7,19.5,9.0
Qrcode,28,Q,14,100000,831,163,91.84,0.262999999904423,0.3141999986837618,3715.7558999988396,2623.7221999999747,6909.40799999953,920.618199999808,14429.114700000355,True,362.6138086512644,303.52460865733826,0.013802547431072457,0.10359064337490274,0.025665688007292076,0.03634814373283342,0.0066093751157597115,9.5,12.1,9.0,79.7,18.4,1.0,27.7,18.7,10.0,15.4,23.5,10.0,55.7,23.6,9.0,10.6,23.6,9.0
Qrcode,19,Q,14,100000,415,324,107.14,0.29429999995045364,0.14370000099006575,4891.820400000142,4586.059299999761,11139.002100000653,1843.5903999998118,22798.11449999943,True,324.0483576509698,663.6564438661203,0.008561577669566955,0.05172918650511238,0.019495284749338346,0.020795071629498986,0.0041831280231804865,7.8,12.2,9.0,65.7,20.7,3.0,24.0,21.1,9.0,13.9,30.9,10.0,48.4,30.9,8.0,13.3,30.9,8.0
Qrcode,40,Q,14,1000000,1663,804,657.54,2.487499999915599,3.1232000001182314,23406.37600000082,11394.415300001128,38782.86499999922,4749.417999999423,78646.96609999919,True,383.3866598748174,305.35166379679424,0.024590094527732007,0.2007981433527994,0.04074421074010845,0.08369664360102405,0.01212601532770709,8.9,12.3,8.0,91.7,59.3,12.0,22.2,60.2,11.0,20.5,84.0,10.0,66.7,83.7,12.0,15.5,83.7,12.0
Qrcode,28,Q,14,1000000,831,1607,913.93,2.5563999988662545,1.4661000004707603,29231.32280000027,26506.753800000297,80097.05430000031,10741.367299999183,147019.19649999944,True,373.0536366879979,650.4838115408418,0.011906484261384957,0.08878518812091293,0.032625082447731074,0.0359785405486446,0.006486733291364803,10.5,12.1,13.0,84.1,74.1,11.0,22.9,50.2,13.0,21.0,97.4,12.0,42.7,95.1,13.0,7.4,95.1,13.0
Qrcode,19,Q,14,1000000,415,3215,1068.25,2.562499999839929,3.6933999999746447,41910.526700001355,90190.49139999879,162584.2305999995,28129.20579999991,323380.23700000125,True,372.1655869134919,258.21040678312585,0.005865724571730101,0.03390335024696123,0.022755006713056154,0.010574000669057922,0.0029490803929562537,10.9,12.9,13.0,73.0,93.5,13.0,20.1,41.6,12.0,22.6,95.3,12.0,26.9,96.0,4.0,34.8,95.9,4.0
Qrcode,40,Q,16,1000,1663,3,1.14,0.05760000021837186,0.0076000014814781025,892.7378999997018,428.09740000120655,599.0728999986459,46.6190999995888,2280.454699999609,True,16.55684570817189,125.48343822437948,0.0015919169710537828,0.0204567294609862,0.0010682579023547321,0.0022277040608131753,0.0004181948084329031,15.0,13.4,1.0,10.1,13.6,4.0,17.5,13.7,4.0,10.0,13.8,4.0,12.4,13.9,1.0,7.7,13.9,1.0
Qrcode,19,Q,10,1000000,415,3215,1068.25,2.500400001736125,1.620099999854574,40505.187900002056,87694.72479999968,152080.08619999964,25931.249600002047,306810.7278999996,True,381.40870090548583,588.6515131731716,0.006270869120576894,0.03677702891750249,0.023544498022343492,0.010874933681372972,0.0031083473610384513,10.5,16.4,3.0,64.2,94.2,4.0,19.0,47.9,3.0,23.9,97.7,3.0,25.9,92.6,3.0,11.0,92.6,3.0
Qrcode,28,Q,16,1000,831,4,1.37,0.05709999823011458,0.008700000762473792,735.5178999969212,374.12359999871114,640.9486999982619,52.44989999846439,2086.767400000099,True,16.701827424983726,109.61772791098912,0.001487910524522222,0.018182576447889728,0.0012966024571397132,0.0025490889011266205,0.00045701035793745137,13.0,11.0,3.0,10.5,11.2,3.0,20.2,11.3,3.0,13.3,11.4,3.0,17.8,11.4,3.0,4.5,11.4,3.0
Qrcode,19,Q,16,1000,415,6,1.42,0.030899998819222674,0.006900001608300954,754.0793000007397,389.8293000020203,683.6144000008062,52.73189999934402,2170.7220999996935,True,30.86324766501207,138.21363682856898,0.0013950471441285107,0.01808533954623508,0.0012646870380944213,0.0024463895258804496,0.00043933505648023055,18.3,11.2,3.0,30.7,11.3,0.0,28.3,11.3,1.0,10.6,11.5,1.0,25.9,11.4,1.0,13.5,11.4,1.0
Qrcode,40,Q,16,10000,1663,11,8.8,0.05210000017541461,0.01929999780259095,1235.8385999978054,572.6806999991823,1106.5212000030442,92.83439999853726,3296.6157000009844,True,183.04689312770444,494.1318264182511,0.008618671891723596,0.10272854851448132,0.007716819303167448,0.016652810482483724,0.0028928889600506524,13.5,11.1,1.0,51.3,11.7,8.0,51.6,11.7,7.0,12.1,12.0,7.0,47.7,12.0,0.0,11.6,12.0,0.0
Qrcode,28,Q,16,10000,831,19,9.56,0.06999999823165126,0.019499999325489625,1737.8992999983893,824.2165999981808,1650.9850000002189,141.8344999983674,4630.738799998653,True,136.23919149972718,489.06376892005574,0.0057763960084805345,0.0672385291601992,0.005487511942764082,0.011570675917087268,0.0020594431204077573,14.4,11.1,0.0,73.9,11.7,0.0,67.0,11.7,3.0,12.0,12.3,0.0,76.3,12.2,0.0,19.6,12.2,0.0
Qrcode,19,Q,16,10000,415,35,10.96,0.05539999983739108,0.018999999156221747,1668.088300000818,930.1787999975204,1990.0023000009242,223.5817999971914,5085.6659000019135,True,172.14337891795213,501.9338730307046,0.004792327709399165,0.04265438047364454,0.005717169267392993,0.010252591398651445,0.0018752201484684458,14.4,11.0,0.0,82.1,11.8,0.0,62.2,11.8,7.0,14.0,12.6,0.0,76.5,12.6,0.0,11.4,12.6,0.0
Qrcode,40,Q,16,100000,1663,83,71.25,0.30469999910565093,0.14229999942472205,3382.5022999990324,1582.1002000011504,4257.728800002951,479.43020000093384,9993.305700001656,True,312.9879616690039,670.1857486027272,0.022398662789550827,0.19891828182796836,0.028194343471888338,0.06027900864974017,0.009543131622663079,17.3,10.7,0.0,85.7,15.1,0.0,36.9,15.3,0.0,14.8,17.8,0.0,72.6,17.7,3.0,11.8,17.7,3.0
Qrcode,28,Q,16,100000,831,163,91.84,0.3054000007978175,0.1432999997632578,4104.3628999977955,2449.556899999152,6275.200399999449,943.3886000006169,14083.244500001456,True,312.2705677520959,665.508944858193,0.015197511722595088,0.1010902947529392,0.023235623643483434,0.03893252352727876,0.006771694664579255,9.7,10.4,3.0,75.1,16.6,0.0,33.1,16.8,4.0,13.1,21.7,3.0,60.0,21.8,3.0,7.5,21.7,3.0
Qrcode,19,Q,16,100000,415,324,107.14,0.2719000003708061,0.13169999874662608,4827.887999999803,4233.798900000693,10624.967499999912,1807.887099999789,21773.339299998042,True,350.7445072106172,724.1262911786333,0.008975785727403476,0.05275076725788692,0.019753447395761646,0.02252526251084089,0.004380009438452722,9.1,10.4,3.0,71.0,19.0,0.0,26.8,19.2,3.0,12.3,28.9,4.0,52.3,29.0,3.0,16.7,29.0,3.0
Qrcode,40,Q,16,1000000,1663,804,657.56,2.5868999982776586,1.4678999978059437,23542.664000000514,10575.148200001422,36840.30779999739,4572.569700001623,75844.8954000014,True,368.65526964366626,649.6861624304776,0.02588670869916884,0.20856419452849712,0.04050834333812984,0.09018070464545562,0.012574007932592288,8.6,10.4,3.0,90.0,57.0,7.0,22.0,58.5,3.0,15.6,82.5,3.0,64.0,82.2,4.0,14.6,82.2,4.0
Qrcode,28,Q,16,1000000,831,1607,913.92,2.4651999992784113,1.3339999968593474,28645.03180000247,22630.67779999983,72952.51790000111,14273.44549999907,138846.04709999985,True,386.85474472067176,714.8982898437009,0.013072534627433819,0.06681458351498326,0.03329283496924475,0.04214077566895753,0.006868573764432729,9.5,10.5,3.0,81.8,72.3,3.0,21.3,58.4,3.0,20.9,90.7,3.0,42.7,85.9,3.0,20.8,85.9,3.0
Qrcode,19,Q,16,1000000,415,3215,1068.25,2.6882000020123087,1.346599998214515,38194.99319999886,87646.38339999874,158236.15669999708,25966.08820000256,310649.19029999874,True,354.76315590073546,708.2090581247191,0.00602690520482205,0.036727685320199904,0.024968568822949243,0.010880931755665159,0.0030699398105151084,12.0,10.9,3.0,70.2,94.5,3.0,19.4,39.6,3.0,21.0,97.8,4.0,25.8,92.3,3.0,10.2,92.3,3.0
Qrcode,40,H,1,1000,1273,4,1.6,0.05909999890718609,0.006300000677583739,248.97400000190828,190.30879999991157,129.7216999992088,59.28250000215485,947.0189999992726,True,16.136621557370127,151.37685933900818,0.007351694561604317,0.01608694499003222,0.0038304172981875233,0.0050111939984209515,0.0010070276482382955,12.4,10.5,3.0,10.2,10.8,3.0,20.0,10.8,4.0,10.3,10.9,4.0,18.6,10.9,4.0,2.6,10.9,4.0
Qrcode,28,H,1,1000,636,5,1.74,0.0318000020342879,0.007300001016119495,247.18190000203322,236.31469999963883,86.74619999874267,49.51730000175303,914.1352999977244,True,29.989756459070794,130.6402991315199,0.010993845452827592,0.019259416736625134,0.0038581883074707553,0.004035611480824966,0.0010432529149772731,11.2,10.7,4.0,13.3,10.8,4.0,15.3,10.8,4.0,15.2,10.9,4.0,14.0,10.9,4.0,4.3,10.9,4.0
Qrcode,19,H,1,1000,318,7,1.84,0.0318000020342879,0.006500002200482413,260.7516999996733,316.74630000270554,116.1909000002197,66.72020000041812,1069.2290000006324,True,29.989756459070794,146.71907593130825,0.008207822784783032,0.014293636955528814,0.003657404022322558,0.0030108459558899473,0.0008919270955105837,14.8,10.6,4.0,14.9,10.8,4.0,16.5,10.8,4.0,10.8,10.9,4.0,11.0,10.9,4.0,4.5,10.9,4.0
Qrcode,40,H,1,10000,1273,13,11.88,0.05089999831398018,0.018700000509852543,1621.239100000821,977.0678000022599,314.25790000139386,117.97780000051716,3322.8328000004694,True,187.36234734693775,509.9862515531932,0.030346868492471313,0.08083506527516783,0.0058823792024616664,0.00976057461318492,0.0028700641103762887,12.6,10.6,4.0,13.3,11.1,3.0,19.7,11.2,3.0,16.0,11.6,3.0,12.7,11.5,3.0,8.3,11.5,3.0
Qrcode,28,H,1,10000,636,23,13.21,0.058000001445179805,0.018699996871873736,1732.7509999995527,1379.3709999990824,477.5573000006261,192.5389999996696,4068.7843000014254,True,164.42660217993958,509.9863507681389,0.01996984061190143,0.04953148797946839,0.005503816280622525,0.006913834758066426,0.0023438802504372517,15.5,10.5,4.0,11.9,11.1,4.0,23.9,11.1,3.0,21.6,11.8,3.0,14.2,11.7,3.0,1.7,11.7,3.0
Qrcode,19,H,1,10000,318,44,14.42,0.055100001191021875,0.02040000254055485,1863.9024999974936,2257.7406000018527,755.8233000017935,295.7500999982585,5469.376700002613,True,173.08063444500323,467.48735178359027,0.012617688769372245,0.03224595076761988,0.005116546151998467,0.004224020759539282,0.0017436617894792188,14.0,10.1,3.0,8.0,10.9,3.0,13.8,10.9,3.0,12.4,12.5,3.0,8.1,12.4,4.0,2.6,12.5,4.0
Qrcode,40,H,1,100000,1273,107,107.79,0.275100002909312,0.13649999891640618,14906.70019999743,9452.218800000992,2634.4939000009617,663.137600000482,27992.452099999355,True,346.6645969904381,698.6625084079953,0.03619952645955649,0.14381243295592902,0.0063976218989526224,0.010089422775593705,0.0034068980916690467,7.7,9.8,4.0,8.4,16.0,3.0,14.1,16.4,3.0,17.9,20.1,3.0,7.7,20.0,3.0,0.6,20.0,3.0
Qrcode,28,H,1,100000,636,212,128.69,0.27799999952549115,0.14450000162469223,16232.190700000501,12682.953100000304,4269.751100000576,1285.8828999997058,34782.379899999796,True,343.0483158395844,659.9822184661384,0.02233559507499445,0.07416494273362437,0.005875203994530576,0.007519339611893914,0.002741831695094146,20.3,10.0,3.0,10.6,19.0,3.0,14.7,19.4,3.0,15.6,26.9,3.0,7.5,26.7,3.0,1.3,26.7,3.0
Qrcode,19,H,1,100000,318,422,140.82,0.3194999990228098,0.13810000018565916,17458.948699997563,21909.298099999432,7383.303200000228,2454.4094999982917,49521.45139999993,True,298.4896148115998,690.5679327473914,0.012916634879713739,0.03885555024159228,0.005462381113511051,0.004352829159808979,0.001925780221389576,7.1,10.8,3.0,9.2,21.9,3.0,15.0,22.4,3.0,14.7,37.3,4.0,7.5,36.9,3.0,0.5,36.9,3.0
Qrcode,40,H,1,1000000,1273,1050,1012.79,2.435500002320623,1.184500000817934,146646.85979999922,92657.3845999992,25071.17079999807,11142.462600000727,275850.38149999676,True,391.57229131494904,805.1281686346208,0.03803868291648842,0.0855891871161576,0.006503203121477648,0.010292480416140067,0.0034572158690534967,7.5,10.7,3.0,8.4,71.7,3.0,14.6,73.5,3.0,22.9,92.6,3.0,7.4,89.5,3.0,8.9,89.5,3.0
Qrcode,28,H,1,1000000,636,2099,1283.0,2.6013999995484482,1.3693000000785105,159481.7022999996,128120.01030000101,43034.04269999737,22278.708199999528,353306.11040000076,True,366.60041384323404,696.4684994899363,0.022160927874115537,0.042806535632360865,0.00597983532062068,0.007443601621426365,0.0026992862232881666,13.7,10.8,3.0,9.0,91.0,3.0,14.8,91.8,3.0,23.6,97.7,3.0,7.3,97.5,3.0,0.7,97.5,3.0
Qrcode,19,H,1,1000000,318,4195,1402.79,2.880700001696823,2.3000999972282443,176651.10930000083,307181.07299999974,91640.0246000012,45027.402300001995,621337.8238000005,True,331.0564501143839,414.6229805467082,0.010406744439113097,0.02117986531961689,0.0053986319145421045,0.0031045998605723044,0.001534872463700558,10.1,10.3,3.0,10.4,94.4,3.0,25.8,92.0,3.0,22.9,98.2,3.0,9.5,96.1,3.0,2.7,96.2,3.0
Qrcode,40,H,2,1000,1273,4,1.6,0.30730000071343966,0.02049999966402538,1066.7819999980566,635.4236000006495,617.9652999999234,59.84909999824595,2704.9131999992824,True,3.103398354025911,46.520699123708496,0.001543248975964133,0.015934647579231773,0.0008939730108006954,0.001500848121481914,0.00035257113478040736,13.5,11.0,4.0,10.2,11.7,5.0,16.3,11.8,4.0,14.9,11.9,4.0,12.1,12.0,4.0,5.3,12.0,4.0
