Encoding Library,Version,Error Correction Level,Max Workers,Data Size (bytes),Chunk Size (bytes),Frames Count,Video Size (MB),Time Serialize (ms),Time Deserialize (ms),Time Encode (ms),Time Decode (ms),Time Write Video (ms),Time Read Video (ms),Time Total (ms),Serialize Throughput (MB/s),Deserialize Throughput (MB/s),Write Video Throughput (MB/s),Read Video Throughput (MB/s),Encode Throughput (MB/s),Decode Throughput (MB/s),Total Throughput (MB/s),Serialize CPU Usage (%),Serialize Memory Usage (%),Serialize GPU Usage (%),Encode CPU Usage (%),Encode Memory Usage (%),Encode GPU Usage (%),Write Video CPU Usage (%),Write Video Memory Usage (%),Write Video GPU Usage (%),Read Video CPU Usage (%),Read Video Memory Usage (%),Read Video GPU Usage (%),Decode CPU Usage (%),Decode Memory Usage (%),Decode GPU Usage (%),Deserialize CPU Usage (%),Deserialize Memory Usage (%),Deserialize GPU Usage (%)
Qrcode,40,Q,0,10000,1663,11,8.81,0.060999998822808266,0.021899999410379678,1290.6903000039165,652.7721000020392,215.86199999728706,83.67820000421489,2585.802599998715,156.34005488696263,435.46773611064503,0.04417981471580156,0.11396926754617251,0.007388870253409018,0.014609605962069621,0.0036881172460988473,12.9,12.7,14.0,8.7,13.2,15.0,15.2,13.2,14.0,12.0,13.5,14.0,10.2,13.5,14.0,1.9,13.5,14.0
Qrcode,19,Q,0,100000,415,324,107.15,0.4054000019095838,0.13150000449968502,14234.87560000649,14855.103400004737,5235.712000001513,1756.5685999943526,36396.20599999762,235.24280017614493,725.2275922230363,0.018214797078333844,0.05429189138467556,0.006699561999725626,0.006419843004296731,0.002620257497186142,7.8,12.7,14.0,10.4,21.2,15.0,16.0,21.3,14.0,14.8,31.1,14.0,9.5,31.3,14.0,5.5,31.3,14.0
Qrcode,28,Q,0,100000,831,163,91.85,0.2845999988494441,0.14240000018617138,13174.372699999367,8724.992999996175,3011.308699999063,924.3857000037679,26136.027000000468,335.0928743013636,669.7151089602754,0.0316697625987846,0.10316844109578531,0.00723885939864367,0.01093037342731012,0.0036488878604473162,7.9,13.0,14.0,9.8,19.2,1.0,19.8,19.5,1.0,15.3,24.2,7.0,8.4,24.1,1.0,1.0,24.1,1.0
Qrcode,40,Q,0,100000,1663,83,71.13,0.2893000055337325,0.12720000086119398,12474.075100006303,5797.305799998867,1895.9278000038466,515.8407999988412,21001.3012000054,329.64891053037024,749.7439543628146,0.050301193769315224,0.18487764372426382,0.00764525072007758,0.016450302076637675,0.004541024898047768,8.1,12.8,1.0,10.4,17.9,4.0,23.5,18.9,10.0,21.4,21.3,25.0,9.8,20.9,4.0,7.6,20.9,4.0
Qrcode,19,Q,0,1000000,415,3215,1068.26,2.540500005125068,2.8046999941579998,141343.84560000035,192439.30349999573,55947.37239999813,29372.463600004266,419784.4397000008,375.3884331755004,340.02721089338934,0.017045917895623673,0.032468312137294175,0.006747193783768451,0.0049557148620955754,0.0022718191200412144,6.3,13.5,4.0,11.9,95.5,6.0,22.5,97.1,12.0,25.3,97.6,26.0,13.3,98.3,6.0,5.5,98.3,6.0
Qrcode,28,Q,0,1000000,831,1607,913.93,8.028500000364147,1.3289999988046475,132008.49169999856,89482.39259999536,28838.031600003887,15959.679100000358,266821.08999999764,118.78611401419872,717.5878986185255,0.0330700212009658,0.059755231319546305,0.007224340677822171,0.010657675646530482,0.0035742089068231393,15.8,17.9,12.0,11.6,79.7,6.0,16.5,81.5,4.0,22.1,96.2,0.0,9.1,90.1,5.0,12.3,90.1,5.0
Qrcode,40,Q,0,1000000,1663,804,657.49,3.0929000058677047,1.392199999827426,118921.55380000622,58686.24040000577,16351.265099998272,4847.177499999816,199139.1944000061,308.34308079698144,685.0124382448394,0.05832419146616067,0.19674837911470877,0.008019356339810959,0.016250390379516564,0.004788983501111426,10.4,17.8,4.0,9.9,64.0,3.0,15.0,65.5,3.0,24.5,89.7,3.0,9.3,87.2,18.0,5.7,87.2,18.0
Qrcode,19,Q,1,1000,415,6,1.42,0.03960000321967527,0.006299997039604932,949.4654000009177,596.4371999943978,669.5146999991266,50.57220000162488,2562.425100004475,24.08268279969272,151.3769467526693,0.0014244262544309992,0.01885767904848135,0.0010044329328960573,0.0015989517696334294,0.0003721764653353514,13.5,16.4,15.0,14.0,16.7,7.0,14.1,16.5,1.0,14.4,16.8,1.0,11.7,16.9,1.0,36.4,16.9,1.0
Qrcode,28,Q,1,1000,831,4,1.37,0.04769999941345304,0.007800001185387373,701.4390000040294,429.83149999781745,550.4290999961086,30.883799998264294,1998.6941999959527,19.99317249755104,122.26591941971449,0.0017326015583351104,0.03087943570609341,0.0013595969377248366,0.0022187166748158117,0.0004771486885828663,8.5,16.6,1.0,9.8,16.7,4.0,12.7,16.7,4.0,15.5,16.8,4.0,9.8,16.8,1.0,11.3,16.8,1.0
Qrcode,40,Q,1,1000,1663,3,1.14,0.04520000220509246,0.00670000008540228,673.9623999965261,380.19139999960316,523.4173999997438,24.800400002277456,1898.9306000003126,21.098988271704204,142.33944839554277,0.0018220149280606965,0.03845398930334481,0.001415025996125549,0.0025084058093035387,0.000502216519343094,10.0,16.6,1.0,9.1,16.7,1.0,8.3,16.7,1.0,4.5,16.8,1.0,8.9,16.8,1.0,5.1,16.7,1.0
Qrcode,19,Q,1,10000,415,35,10.96,0.07789999654050916,0.01979999797185883,2343.2351000010385,2128.1030000027386,1649.5804000005592,225.3329000013764,6625.364199993783,122.42289586114745,481.65374449112574,0.005781314547662707,0.042322906082530545,0.004069904536705802,0.004481335332007063,0.001439429271536718,10.4,16.6,1.0,12.1,17.6,1.0,20.4,17.7,1.0,15.3,18.8,1.0,10.9,18.9,4.0,12.0,18.9,4.0
Qrcode,28,Q,1,10000,831,19,9.55,0.07119999645510688,0.01870000414783135,2090.5937000061385,1303.6501000024145,1161.1656999957631,136.89430000522407,4973.205800000869,133.94302863590195,509.98615233828605,0.008213076879636814,0.06966501281425572,0.004561739167220536,0.007315416279295216,0.001917624877711844,10.2,17.0,4.0,11.4,17.8,1.0,13.2,17.8,6.0,12.3,18.3,6.0,8.6,18.0,0.0,4.3,18.0,0.0
Qrcode,40,Q,1,10000,1663,11,8.82,0.06299999949987978,0.02359999780310318,1909.3716999996104,969.5694000038202,873.6269000000902,86.96810000401456,4131.116799995652,151.37687682173234,404.09932422995854,0.010916265472207318,0.10965794542622262,0.004994702269895613,0.00983606038311948,0.002308514531487596,18.3,16.8,0.0,10.7,17.2,0.0,12.0,17.2,0.0,12.9,17.4,0.0,8.0,17.4,0.0,5.6,17.4,0.0
Qrcode,19,Q,1,100000,415,324,107.14,0.3891000014846213,0.1295000038226135,17886.194600003364,17621.930000001157,12276.236600002449,1723.6301000011736,49797.31170000014,245.09748464854292,736.4280218188826,0.007768458261924178,0.05532940718577615,0.005331901713772423,0.0054118607689747225,0.0019151120489226076,8.2,16.6,0.0,10.7,25.1,5.0,14.4,25.4,3.0,11.7,35.1,3.0,9.9,35.0,5.0,15.4,35.0,5.0
Qrcode,28,Q,1,100000,831,163,91.83,0.27630000113276765,0.14039999950909987,15796.109800001432,10485.549600001832,7025.762500001292,949.4558000005782,34550.99550000159,345.1589983700328,679.2552134905375,0.01357396177861228,0.10044430887732418,0.006037399894537094,0.009095129514299216,0.002760193454935925,10.2,16.7,5.0,10.7,22.8,6.0,19.8,23.2,5.0,16.4,28.1,6.0,11.4,28.5,6.0,26.7,28.5,6.0
Qrcode,40,Q,1,100000,1663,83,71.14,0.38689999928465113,0.12579999747686088,14410.668299999088,6536.1312000022735,4281.440200000361,477.1323999957531,26005.98909999826,246.4911652027712,758.0877071016355,0.022274614892581462,0.1998762432429109,0.006617835457404223,0.014590807424519237,0.0036671334158419446,13.5,17.3,6.0,11.0,22.0,5.0,16.3,21.6,1.0,17.6,24.1,1.0,9.0,24.1,3.0,4.3,24.1,3.0
Qrcode,19,Q,1,1000000,415,3215,1068.25,2.8342000005068257,1.650300000619609,183256.84999999794,182820.9954999984,161907.55009999702,25321.586700003536,553913.6551000047,336.4880093979639,577.8793649931472,0.005890239929004198,0.037662502263577216,0.00520403093475775,0.005216437607715895,0.001721702123833852,11.9,16.8,3.0,14.0,95.1,2.0,18.7,45.1,0.0,22.7,96.0,4.0,13.3,88.7,0.0,15.7,89.0,0.0
Qrcode,28,Q,1,1000000,831,1607,913.92,6.469300002208911,1.1962999997194856,152294.12030000094,101425.65460000333,77064.79170000239,10460.776599997189,341604.53450000205,147.41537972896953,797.1865891748494,0.012374967807850709,0.0911666841643962,0.006262056043448212,0.009402693235427428,0.0027917495820192176,12.3,15.2,0.0,11.2,76.1,3.0,19.8,51.5,1.0,19.1,97.5,0.0,9.1,90.5,0.0,8.5,90.5,0.0
Qrcode,40,Q,1,1000000,1663,804,657.5,5.184100002225023,1.2413000004016794,133881.08790000115,64583.93839999917,38330.715899995994,4760.968400005368,241857.71060000116,183.9614042933068,768.2867285085354,0.024880159266901396,0.2003109947978598,0.007123293747945724,0.014766431717119659,0.003943121408204736,10.7,13.9,3.0,10.2,60.9,6.0,18.7,62.8,2.0,23.4,85.9,0.0,11.5,86.2,0.0,6.5,86.2,0.0
Qrcode,19,Q,2,1000,415,6,1.42,0.03899999865097925,0.006499998562503606,720.1437999974587,455.5908999973326,595.0424000038765,45.10550000122748,2124.134799996682,24.453188446002784,146.71915804838625,0.0016026997679493716,0.021143193543587745,0.001324283172901878,0.002093269019227192,0.00044897071335008476,9.0,15.1,0.0,17.8,15.5,0.0,16.2,15.5,0.0,9.6,15.7,0.0,21.7,15.9,0.0,17.9,15.9,0.0
Qrcode,28,Q,2,1000,831,4,1.37,0.04410000110510737,0.00670000008540228,738.7988999980735,386.9856000019354,668.5640999930911,30.330299996421672,2121.486600000935,21.625267403809698,142.33944839554277,0.0014264515794612743,0.03144295692817952,0.0012908442560062513,0.002464366416738712,0.00044953115254455514,13.0,15.7,2.0,14.4,15.8,2.0,27.7,15.8,3.0,10.7,15.9,3.0,15.0,15.9,2.0,19.4,15.9,2.0
Qrcode,40,Q,2,1000,1663,3,1.14,0.043799998820759356,0.00790000194683671,703.5343000025023,389.3104000017047,580.7787000012468,22.956799999519717,2004.3525000000955,21.773386805532255,120.71823815032309,0.001642061453707243,0.04154212766701813,0.001355547720136542,0.0024496502441292965,0.00047580169476487024,11.6,15.7,2.0,12.9,15.8,2.0,21.2,15.8,2.0,6.2,15.9,2.0,12.1,16.0,0.0,25.9,16.0,0.0
Qrcode,19,Q,2,10000,415,35,10.96,0.07790000381646678,0.026900001103058457,1637.3991000000387,1211.8488000051002,1396.5047000019695,217.82990000065183,4748.551699995005,122.42288442669613,354.5257536431178,0.006829008999431976,0.043780689262741077,0.0058243241761048205,0.007869581720114227,0.0020083477587645366,26.5,16.1,0.0,27.7,17.1,3.0,17.2,17.1,2.0,13.4,18.1,2.0,13.5,18.1,1.0,8.1,18.1,1.0
Qrcode,28,Q,2,10000,831,19,9.56,0.07650000043213367,0.019099999917671084,1393.5291999951005,860.6931000031182,1023.4471000003396,128.56099999771686,3714.64399999968,124.66330862995146,499.30592697224165,0.009318257058971916,0.07418068593299573,0.006843590478115585,0.011080306283421989,0.002567337048735578,7.9,16.2,1.0,14.5,16.7,11.0,16.0,16.7,1.0,9.8,17.2,1.0,15.0,17.3,1.0,7.9,17.3,1.0
Qrcode,40,Q,2,10000,1663,11,8.82,0.08800000068731606,0.022299995180219412,1260.9646999990218,669.5049999980256,848.0175000004238,80.32700000330806,3142.3969000024954,108.37208056337077,427.6567365593784,0.011245927311709647,0.11872400517472026,0.0075630532433381345,0.01424446891971027,0.0030348627075258783,6.5,16.1,1.0,14.8,16.6,1.0,15.6,16.6,3.0,11.0,16.9,3.0,13.7,16.9,1.0,9.5,16.9,1.0
Qrcode,19,Q,2,100000,415,324,107.14,0.7181999972090125,0.13069999840809032,9836.46459999727,9568.378700001631,9819.528699998045,1811.5090999999666,31350.25129999849,132.7867335160556,729.6666626028189,0.009712017201054057,0.05264529537313766,0.009695295567947397,0.009966937412354797,0.0030419989533107695,5.8,16.1,1.0,20.8,25.0,6.0,19.3,25.2,6.0,12.5,34.8,5.0,16.4,34.7,6.0,15.6,34.7,6.0
Qrcode,28,Q,2,100000,831,163,91.84,0.28049999673385173,0.16360000154236332,8611.246699998446,5569.281100004446,6045.616600000358,922.9234000013093,21441.377600000123,339.99084759745284,582.9305057551001,0.015774641025138668,0.10333190342826902,0.011074753164445075,0.0171238315912172,0.004447822029897204,10.2,16.3,6.0,17.5,22.5,7.0,19.1,22.8,5.0,10.6,27.7,5.0,15.7,27.6,6.0,11.4,27.6,6.0
Qrcode,40,Q,2,100000,1663,83,71.15,0.2873999983421527,0.127500003145542,7544.781299999158,3492.9026999961934,4079.82389999961,473.3131000029971,15902.466999999888,331.82822613342216,747.979837551553,0.023375379422781978,0.20148910232998224,0.012640185029702005,0.02730320304677509,0.0059970211942980715,10.6,16.3,6.0,17.1,21.0,6.0,17.9,21.1,3.0,13.5,23.5,4.0,15.1,23.5,6.0,5.0,23.5,6.0
Qrcode,19,Q,2,1000000,415,3215,1068.25,2.528899996832479,1.247000000148546,94085.11480000016,105546.11639999348,152020.04139999917,26210.796899998968,378404.96020000137,377.1103316069259,764.7749128248964,0.0062733459853291105,0.03638478906401688,0.010136293274802364,0.009035617310560835,0.002520247926724314,8.8,16.1,6.0,20.1,93.7,4.0,19.7,44.6,4.0,25.4,97.8,11.0,21.5,90.8,11.0,9.8,90.9,11.0
Qrcode,28,Q,2,1000000,831,1607,913.92,7.700499998463783,1.4053999984753318,80524.43109999876,52755.90150000062,74453.56139999785,10886.95590000134,218977.02749999735,123.845765417376,678.5785665581736,0.012808981846854643,0.08759788550315821,0.011843291574726376,0.01807711155132547,0.004355134085497903,12.3,13.2,12.0,20.3,75.1,12.0,21.2,59.1,21.0,21.3,96.7,5.0,16.0,96.6,5.0,4.6,96.6,5.0
Qrcode,40,Q,2,1000000,1663,804,657.55,6.876599996758159,1.19270000141114,69743.97200000385,34045.11070000444,36392.85589999781,4722.4047999989125,145252.81140000152,138.68398872347402,799.5927855101137,0.026204987017968747,0.20194675314714014,0.013673931797377374,0.028012078586254253,0.006565616921382632,9.5,13.9,5.0,17.8,59.9,10.0,19.0,61.5,8.0,21.0,85.6,12.0,17.5,85.1,13.0,8.5,85.1,13.0
Qrcode,19,Q,4,1000,415,6,1.43,0.0391000066883862,0.007800001185387373,826.0206999984803,418.24260000430513,766.0787999993772,43.32589999830816,2367.9716999977245,24.390643306194573,122.26591941971449,0.001244877571872535,0.02201164468466876,0.0011545404569256008,0.002280194117950762,0.00040273889945862377,9.3,14.0,10.0,33.6,14.9,7.0,37.8,14.9,7.0,9.3,15.0,7.0,29.6,15.0,2.0,30.3,15.0,2.0
Qrcode,28,Q,4,1000,831,4,1.37,0.03899999865097925,0.006000002031214535,679.6933000005083,384.2337999958545,598.6083999960101,29.138800004147924,1972.2910999989836,24.453188446002784,158.94566559225063,0.0015931522451282116,0.03272867504051278,0.0014030950671509294,0.0024820156800795224,0.00048353628752203034,14.9,14.7,2.0,12.8,14.8,2.0,20.1,14.8,2.0,14.5,14.9,2.0,11.9,14.9,2.0,4.9,14.9,2.0
Qrcode,40,Q,4,1000,1663,3,1.14,0.047100002120714635,0.008199996955227107,675.3882000048179,359.3352000025334,547.7624999984982,23.747500003082678,1878.6929999987478,20.247861432405816,116.30178908765669,0.0017410361541888404,0.04015893531034648,0.0014120387599301362,0.0026539963699618806,0.0005076264809667603,7.8,14.7,2.0,8.8,14.8,2.0,16.4,14.8,2.0,8.3,14.9,2.0,8.8,14.9,2.0,10.7,14.9,2.0
Qrcode,19,Q,4,10000,415,35,10.96,0.23240000155055895,0.0225000039790757,1208.6558000009973,890.737599998829,1453.4818999964045,215.24040000076639,4059.439700002258,41.03589974369156,423.8551767782518,0.006561308513085777,0.04430740308988714,0.007890371406031917,0.010706568538338382,0.0023492757298641965,6.3,14.7,2.0,32.7,15.6,2.0,22.8,15.6,2.0,10.2,16.6,2.0,31.8,16.6,2.0,19.1,16.6,2.0
Qrcode,28,Q,4,10000,831,19,9.56,0.05950000195298344,0.020799998310394585,1171.8789000005927,723.7596000049962,1133.4163999999873,131.0890999957337,3484.8257999983616,160.28139245437976,458.4973047472129,0.008414156671866234,0.07275008497558434,0.008137993750086017,0.013176672425480321,0.002736648461471728,12.4,14.7,2.0,27.3,15.3,2.0,25.2,15.4,2.0,14.9,15.9,2.0,33.5,16.0,2.0,41.9,15.9,2.0
Qrcode,40,Q,4,10000,1663,11,8.8,0.05939999391557649,0.020600004063453525,1099.5350999946822,553.6607000030926,919.3032000039238,79.41350000328384,2966.726999999082,160.55124816370858,462.9486059656483,0.010373882266505539,0.12008969713799474,0.008673432220680016,0.017224887307351288,0.0032145671523080652,11.1,14.7,2.0,27.5,15.3,1.0,26.1,15.3,1.0,13.8,15.6,1.0,26.8,15.6,1.0,18.5,15.6,1.0
Qrcode,19,Q,4,100000,415,324,107.14,0.7550000009359792,0.14150000060908496,5643.665999996301,5350.700700000743,9968.257600005018,1787.3972999950638,23072.756599998684,126.3144788376123,673.9747790114283,0.009567111471976506,0.05335547482414143,0.016898135297285045,0.01782335379749642,0.004133334967033391,15.3,14.7,1.0,35.3,23.1,4.0,19.5,23.5,6.0,13.5,33.2,5.0,33.7,33.2,5.0,14.0,33.2,5.0
Qrcode,28,Q,4,100000,831,163,91.84,0.3494000047794543,0.15470000653294846,5305.367100001604,3274.743200003286,6113.717799998994,912.2960999957286,15913.757300004363,272.9462802979128,616.4668882564873,0.015598926015302945,0.1045356125506527,0.01797565179619638,0.029122109984236113,0.005992766500253139,6.9,14.7,5.0,38.1,21.1,20.0,20.7,21.3,5.0,16.8,26.2,0.0,30.5,26.2,25.0,6.2,26.2,25.0
Qrcode,40,Q,4,100000,1663,83,71.12,0.31370000215247273,0.14879999798722565,4856.605600005423,2171.5992000026745,3946.8749000006937,475.5975000007311,11771.844200004125,304.0083869501283,640.9101675445735,0.024162770307366025,0.20052130560080406,0.019636643263871066,0.04391576108542845,0.0081013161591615,9.4,14.9,5.0,37.6,19.2,6.0,20.9,19.2,7.0,15.8,21.7,7.0,31.0,22.0,10.0,19.7,22.0,10.0
Qrcode,19,Q,4,1000000,415,3215,1068.26,2.8301999991526827,1.7481999966548756,53158.431200005,100419.85319999367,158857.39099999773,26355.021600000327,339683.00309999904,336.9635773767808,545.5178573567528,0.006003336139432528,0.036185677662515674,0.017940226881754937,0.009496870250416877,0.0028075420545122134,9.3,14.7,10.0,41.5,97.1,1.0,21.6,40.6,47.0,23.1,94.7,13.0,26.3,96.4,11.0,30.6,96.5,11.0
Qrcode,28,Q,4,1000000,831,1607,913.93,103.3471999980975,1.5109999949345365,44585.785499999474,30687.529300004826,75133.27549999667,12802.689399999508,163703.35380000324,9.227867967625693,631.1544140326536,0.012693101825519271,0.07449015488935369,0.021389649317858517,0.03107693379558256,0.00582562479184975,12.8,15.8,0.0,38.4,76.8,6.0,21.8,60.6,6.0,24.2,92.5,5.0,33.7,73.4,20.0,13.1,73.4,20.0
Qrcode,40,Q,4,1000000,1663,804,657.53,7.506199995987117,1.3375000053201802,39674.087500003225,18849.597400003404,37555.97259999922,4883.743200000026,101327.11819999531,127.05154631052903,713.0275234488337,0.02539341282846366,0.19527527909457745,0.024037712686049113,0.05059388252006262,0.00941183696277562,26.2,17.0,2.0,36.9,62.9,6.0,22.8,64.6,5.0,26.7,89.4,1.0,34.1,88.9,8.0,30.5,88.9,4.0
Qrcode,19,Q,6,1000,415,6,1.42,0.06620000931434333,0.011999989510513842,736.3534000032814,431.3267999968957,732.6582999958191,52.47740000777412,2249.7429000068223,14.405954414263512,79.47292916970338,0.0013016631578618466,0.018173048136244756,0.001295131273111525,0.0022110249500219177,0.0004239036897964465,8.2,26.9,0.0,33.2,27.3,0.0,39.1,27.5,0.0,12.9,27.7,0.0,40.2,28.1,0.0,37.5,28.1,0.0
Qrcode,28,Q,6,1000,831,4,1.37,0.05020000389777124,0.006900008884258568,709.8174999991897,381.481199990958,597.4506000056863,34.40520000003744,2001.256799994735,18.99749486769643,138.2134910843272,0.0015962396161242007,0.027718900526816068,0.0013435486113083132,0.0024999248100007402,0.00047653770191249766,22.7,28.2,0.0,26.3,28.6,5.0,28.9,26.4,5.0,22.0,26.5,5.0,25.5,26.8,0.0,21.4,26.8,0.0
Qrcode,40,Q,6,1000,1663,3,1.14,0.03949999518226832,0.006699992809444666,638.0651000072248,368.4859999921173,548.1008999922778,26.594499999191612,1888.0523999978323,24.143656524655924,142.3396029712002,0.001739961230531981,0.03585983253812776,0.0014946348207972064,0.002588088330158137,0.0005051100893213265,15.3,26.7,0.0,16.7,27.2,2.0,22.1,27.3,2.0,11.0,27.3,2.0,16.5,27.5,0.0,14.9,27.5,0.0
Qrcode,19,Q,6,10000,415,35,10.96,0.05699999746866524,0.022599997464567423,1167.3911999969278,826.2035999941872,1517.8974000009475,221.1505000013858,4041.9068000046536,167.31129101023484,421.97983336123525,0.006282864154096677,0.04312331721611635,0.008169277928502115,0.011542848716865426,0.0023594663696974707,13.0,27.4,0.0,49.4,28.6,0.0,36.8,29.0,1.0,12.2,30.1,1.0,43.8,30.2,0.0,29.8,30.2,0.0
Qrcode,28,Q,6,10000,831,19,9.55,0.05740000051446259,0.019099999917671084,1134.268499998143,626.8156999867642,1164.1403999965405,139.88349999999627,3376.156500002253,166.14534980116608,499.30592697224165,0.008192090201569193,0.06817632647211969,0.008407835679187172,0.015214588856443572,0.002824733736145269,17.7,25.7,0.0,38.7,25.7,0.0,43.6,26.0,0.0,17.1,26.5,0.0,40.9,26.6,0.0,30.2,26.6,0.0
Qrcode,40,Q,6,10000,1663,11,8.81,0.06009999196976423,0.018799997633323073,1117.943400007789,577.2658999921987,899.0405000076862,93.41360001417343,2983.7883000000147,158.6812718520886,507.273636415708,0.010607690269772013,0.10209159225868088,0.008530613592777644,0.016520537873779453,0.0031961862589455336,20.7,26.1,0.0,41.7,27.1,10.0,42.4,27.7,6.0,15.5,28.1,6.0,40.2,28.5,0.0,33.9,28.4,0.0
Qrcode,19,Q,6,100000,415,324,107.14,0.3495999990263954,0.6782999989809468,5207.294199994067,5066.877499994007,11483.039500002633,1817.00070000079,23900.69220001169,272.7901370315067,140.59771750538337,0.008305068674596402,0.05248618321422966,0.01831420080715502,0.018821736195662478,0.0039901535421044566,21.2,27.7,0.0,63.5,37.9,13.0,27.4,38.1,3.0,19.5,47.8,5.0,61.6,49.0,7.0,44.8,49.1,7.0
Qrcode,28,Q,6,100000,831,163,91.84,0.4343000036897138,0.12919999426230788,4916.033899993636,2682.7548000001116,7027.315200000885,964.0376000024844,15948.176999998395,219.58883451624465,738.1380485745656,0.01357096258335089,0.09892501251027888,0.01939926240963238,0.03554832206082384,0.005979832782181599,29.3,39.3,7.0,68.6,41.5,3.0,31.5,44.1,19.0,20.5,49.5,18.0,50.9,50.1,18.0,43.9,50.1,18.0
Qrcode,40,Q,6,100000,1663,83,71.13,0.3392000071471557,0.32079999800771475,4156.85850000591,1858.3505999995396,4224.891599995317,524.4776000035927,11097.039800006314,281.15397886548857,297.2800256636272,0.022572752314102145,0.18183318341902827,0.022942188587965984,0.051318320472277204,0.008593952383641152,22.7,38.8,18.0,52.4,29.8,8.0,30.0,29.7,5.0,17.8,32.2,5.0,49.1,32.2,11.0,22.0,32.2,11.0
Qrcode,19,Q,6,1000000,415,3215,1068.25,2.776699999230914,1.5659000055165961,51362.703599996166,89085.24219998799,176269.90499999374,27524.158100000932,344823.31550000526,343.45601493513783,609.0263190794417,0.0054103070879075125,0.03464862805036052,0.018567447769753328,0.010705188568330328,0.0027656897707841782,19.4,24.8,13.0,59.6,92.5,6.0,21.4,37.2,15.0,22.5,96.7,14.0,27.9,94.8,14.0,12.6,94.9,14.0
Qrcode,28,Q,6,1000000,831,1607,913.92,7.730099998298101,1.3371999957598746,41067.432400013786,28589.2218999943,80079.07789999445,11161.014299999806,161285.6497999892,123.3715367998106,713.1874958347701,0.011909157065934648,0.08544692182737071,0.023222155870789962,0.033357826937096186,0.005912952067272596,15.3,12.8,16.0,53.3,75.1,14.0,25.5,50.0,14.0,24.4,97.7,26.0,51.2,71.9,10.0,9.8,71.9,10.0
Qrcode,40,Q,6,1000000,1663,804,657.55,6.485299993073568,1.460399987990968,33166.84750000422,14440.02829999954,37957.56650000112,4881.979800004046,90788.56970000197,147.05168880773343,653.0226816272393,0.025124748616490517,0.19534581368105203,0.02875384271616796,0.06604379829409894,0.010504343438359393,16.6,18.1,11.0,57.1,63.8,18.0,27.7,65.2,13.0,30.3,89.2,11.0,51.9,88.7,12.0,26.4,88.7,12.0
Qrcode,19,Q,8,1000,415,6,1.42,0.04049998824484646,0.007099995855242014,800.0083999941126,424.05390000203624,764.580200004275,54.74420000973623,2362.5768999918364,23.547520820024015,134.3204046664535,0.0012473175690410475,0.017420554437486337,0.0011920803786726094,0.00224894598635143,0.0004036585291295895,19.5,17.2,15.0,30.8,17.4,22.0,45.8,17.5,22.0,17.8,17.6,2.0,33.4,17.6,2.0,25.7,17.6,2.0
Qrcode,28,Q,8,1000,831,4,1.36,0.038300000596791506,0.006799993570894003,703.888799995184,389.57899999513756,617.1711999922991,33.69799999927636,2022.850199995446,24.90011231190795,140.24635559778469,0.0015452346389756193,0.028300620702318518,0.001354865024720915,0.0024479613028888956,0.00047145078583100074,14.4,17.3,2.0,19.9,17.4,2.0,26.5,17.4,3.0,16.9,17.5,3.0,24.0,17.5,3.0,11.9,17.5,3.0
Qrcode,40,Q,8,1000,1663,3,1.14,0.040099999750964344,0.006599992047995329,658.5464999952819,366.3994999951683,560.7677999942098,27.245299992500804,1907.3829000117257,23.782402053090177,144.49628264263097,0.001700658126975367,0.03500325988954962,0.001448150307401349,0.00260282646788226,0.0004999910172207096,17.7,17.3,3.0,14.7,17.4,2.0,23.7,17.4,2.0,16.7,17.5,2.0,15.5,17.4,2.0,14.7,17.4,2.0
Qrcode,19,Q,8,10000,415,35,10.97,0.08350001007784158,0.02990000939462334,1381.690800000797,897.4663999979384,1794.413199997507,226.373199999216,4593.0663000035565,114.2124791981704,318.9545206556828,0.005314686251792926,0.04212841080170059,0.0069022267239942535,0.01062629549594771,0.0020763347491968742,13.1,17.3,2.0,63.4,18.3,6.0,40.2,18.3,2.0,18.0,19.3,2.0,56.5,19.3,2.0,25.0,19.3,2.0
Qrcode,28,Q,8,10000,831,19,9.55,0.06460001168306917,0.024199995095841587,1265.2730999980122,728.490099994815,1398.6765000008745,144.98620000085793,3847.3314000002574,147.62757646005127,394.0803758964914,0.006818405230985533,0.06577690265698437,0.007537300179761573,0.013091108807285614,0.0024787943050764644,21.0,17.4,2.0,55.6,17.8,4.0,59.7,18.2,2.0,20.7,18.7,2.0,56.1,18.8,2.0,17.8,18.8,2.0
Qrcode,40,Q,8,10000,1663,11,8.8,0.06480001320596784,0.020699997548945248,1191.1564999900293,663.8590999937151,1098.5023999965051,93.98209999199025,3345.7508999999845,147.1719324153502,460.71228470017076,0.008681586097666096,0.10147403776756725,0.008006288983976772,0.01436561337210379,0.002850404423133397,25.4,17.7,2.0,53.5,18.1,2.0,53.1,18.1,2.0,13.6,18.4,2.0,56.7,18.5,2.0,10.5,18.5,2.0
Qrcode,19,Q,8,100000,415,324,107.14,0.9308000007877126,0.16619999951217324,4907.075100010843,4309.056500002043,10848.785700000008,1808.6617000080878,22204.02180000383,102.45748985809834,573.8112630598405,0.008790608855019132,0.05272817555665526,0.01943467945709946,0.02213185917626742,0.004295052153146803,17.1,17.6,3.0,70.4,26.7,9.0,28.9,27.5,23.0,15.2,37.2,14.0,49.1,37.2,14.0,30.9,37.2,14.0
